Id,SalePrice
1461,129108.83
1462,156183.5
1463,156113.4
1464,179917.0
1465,198004.56
1466,196403.5
1467,169146.29
1468,170885.3
1469,191029.46
1470,114284.42
1471,195152.9
1472,90921.0
1473,96364.0
1474,148961.4
1475,157719.25
1476,398614.73
1477,277147.99
1478,322575.06
1479,315678.8
1480,431169.32
1481,307114.86
1482,207245.37
1483,181140.16
1484,185848.86
1485,177985.26
1486,204231.53
1487,316983.35
1488,246961.54
1489,220196.01
1490,189357.46
1491,198265.8
1492,106389.36
1493,184361.5
1494,310685.22
1495,278516.5
1496,211007.37
1497,187991.39
1498,154686.24
1499,152312.72
1500,157286.77
1501,172490.0
1502,158743.12
1503,310394.5
1504,219106.11
1505,206025.6
1506,187203.98
1507,229212.5
1508,174312.0
1509,161541.0
1510,151480.0
1511,147316.62
1512,169898.05
1513,153615.5
1514,153301.15
1515,158953.4
1516,157684.0
1517,153924.85
1518,137858.63
1519,221539.71
1520,137069.91
1521,144783.0
1522,163108.0
1523,114975.13
1524,128312.16
1525,127656.33
1526,125696.44
1527,106383.81
1528,132977.0
1529,143899.0
1530,161947.0
1531,122011.32
1532,103982.99
1533,150830.5
1534,123782.04
1535,138467.67
1536,116598.33
1537,90363.74
1538,192764.06
1539,228679.07
1540,112836.3
1541,140831.0
1542,134112.68
1543,204625.68
1544,94666.85
1545,101637.12
1546,132136.0
1547,128699.0
1548,132713.85
1549,118049.71
1550,129677.45
1551,119416.2
1552,122340.0
1553,151112.54
1554,119246.82
1555,164619.95
1556,97169.43
1557,109726.68
1558,104440.43
1559,99691.86
1560,125829.29
1561,123079.64
1562,126335.49
1563,117605.82
1564,155116.47
1565,142795.92
1566,242600.8
1567,89056.72
1568,217605.0
1569,120503.75
1570,141087.0
1571,118618.21
1572,146357.25
1573,234684.55
1574,134708.1
1575,221875.02
1576,199579.5
1577,213826.4
1578,160673.17
1579,143231.93
1580,190577.1
1581,146824.5
1582,123805.5
1583,313192.7
1584,243082.9
1585,140073.5
1586,73885.22
1587,101141.93
1588,143604.08
1589,98820.71
1590,132675.83
1591,107775.23
1592,123363.92
1593,138765.5
1594,115866.28
1595,111236.18
1596,235520.2
1597,159837.58
1598,197178.85
1599,198289.17
1600,191398.57
1601,72380.44
1602,119474.0
1603,104172.11
1604,265977.0
1605,274258.35
1606,166625.3
1607,182901.67
1608,225161.44
1609,211696.11
1610,152262.63
1611,157094.45
1612,181471.91
1613,168337.15
1614,120155.5
1615,86215.0
1616,81737.0
1617,87672.5
1618,125641.83
1619,137146.0
1620,159058.91
1621,133473.81
1622,146501.35
1623,274210.37
1624,188109.0
1625,128250.81
1626,170091.74
1627,177490.35
1628,255807.86
1629,170773.7
1630,312245.64
1631,209881.02
1632,256808.56
1633,170428.16
1634,179010.4
1635,177459.32
1636,172321.4
1637,154956.05
1638,205776.96
1639,187399.48
1640,245629.35
1641,191111.28
1642,216451.62
1643,215478.67
1644,221170.88
1645,163724.75
1646,161849.0
1647,167768.0
1648,144011.55
1649,138654.66
1650,117717.0
1651,122940.76
1652,90596.0
1653,100290.0
1654,154060.0
1655,162843.07
1656,146836.5
1657,153620.0
1658,147653.0
1659,157975.77
1660,147279.14
1661,418159.87
1662,367585.41
1663,380388.58
1664,419119.89
1665,338168.7
1666,299966.7
1667,331825.17
1668,346653.89
1669,303833.3
1670,374355.98
1671,255653.06
1672,465367.02
1673,306668.75
1674,256453.5
1675,189780.5
1676,191013.9
1677,218100.57
1678,419886.26
1679,387329.87
1680,364410.56
1681,292438.02
1682,312028.21
1683,187942.7
1684,179947.79
1685,174297.61
1686,174918.2
1687,170148.34
1688,189230.75
1689,187108.65
1690,181290.25
1691,173019.49
1692,262286.62
1693,170069.78
1694,174155.15
1695,172084.0
1696,259081.03
1697,174670.0
1698,334386.86
1699,322057.82
1700,240853.5
1701,268197.99
1702,250947.46
1703,260498.13
1704,264985.07
1705,218508.47
1706,396772.97
1707,226956.07
1708,224485.12
1709,303537.57
1710,229966.78
1711,274154.43
1712,272996.64
1713,252365.23
1714,215300.4
1715,196231.8
1716,193189.96
1717,185926.82
1718,134720.0
1719,218410.18
1720,256279.5
1721,200710.16
1722,134449.0
1723,158368.05
1724,221281.54
1725,228812.2
1726,195933.0
1727,181140.2
1728,184743.2
1729,172993.31
1730,165180.37
1731,125409.62
1732,123070.07
1733,99480.39
1734,125548.16
1735,130333.66
1736,117374.99
1737,350068.11
1738,218430.86
1739,266503.61
1740,194554.04
1741,169998.96666666665
1742,172120.0
1743,176416.82
1744,306870.51
1745,248045.65
1746,231382.7
1747,208683.88
1748,215758.0
1749,162434.0
1750,143009.83
1751,220821.16
1752,118277.48
1753,164863.0
1754,206241.3
1755,163575.0
1756,114248.68
1757,116739.13
1758,138283.57
1759,156964.14
1760,157891.0
1761,156763.21
1762,157049.12
1763,170923.5
1764,121688.05
1765,172875.24
1766,167322.0
1767,215020.0
1768,139362.25
1769,183439.34
1770,151805.1
1771,136466.8
1772,144144.75
1773,137937.8
1774,142121.28
1775,140927.5
1776,121245.64
1777,112969.65
1778,131075.5
1779,116986.42
1780,183962.7
1781,137587.0
1782,103529.98
1783,141792.92
1784,97640.0
1785,126950.4
1786,133129.93
1787,180688.55
1788,64137.08
1789,109108.29
1790,87459.48
1791,194422.0
1792,156680.0
1793,148838.0
1794,151167.75
1795,142224.75
1796,125616.5
1797,127124.43
1798,134116.83
1799,112283.55
1800,115484.07
1801,124325.59
1802,141085.75
1803,153517.0
1804,138808.4
1805,135818.0
1806,119834.12
1807,160204.5
1808,125541.46
1809,127473.94
1810,124547.21
1811,94278.75
1812,113744.09
1813,123889.02
1814,102874.52
1815,63690.88
1816,97974.66
1817,115090.44
1818,156379.16
1819,119981.23
1820,73523.22
1821,109817.1
1822,153042.29
1823,62992.24
1824,129569.25
1825,126012.61
1826,94644.0
1827,112658.31
1828,128619.21
1829,119583.73
1830,156536.0
1831,162497.44
1832,107996.95
1833,137058.98
1834,128517.54
1835,168829.84
1836,130748.43
1837,101470.49
1838,138589.54
1839,86482.43
1840,167183.12
1841,145576.33
1842,92631.5
1843,140093.5
1844,142195.93
1845,130033.57
1846,166170.0
1847,145353.83
1848,61229.66
1849,112362.15
1850,133205.55
1851,155182.84
1852,133130.05
1853,138656.6
1854,195538.18
1855,169307.5
1856,214702.6
1857,140236.41
1858,143597.78
1859,122272.41
1860,148508.5
1861,122272.41
1862,262929.01
1863,257618.47
1864,257618.47
1865,368686.41
1866,342963.38
1867,249382.44
1868,273912.15
1869,197642.23
1870,239065.25
1871,282945.84
1872,173737.36
1873,250100.6
1874,135608.5
1875,204118.83
1876,192672.0
1877,195348.5
1878,215644.56
1879,131179.49
1880,129125.8
1881,229874.43
1882,263532.7
1883,206254.53
1884,224878.6
1885,256013.44
1886,287600.76
1887,191754.45
1888,253440.48
1889,173658.28
1890,138005.22
1891,141757.83333333334
1892,111643.13
1893,136914.0
1894,137597.1
1895,142945.31
1896,114928.66
1897,121408.31
1898,108895.83
1899,149495.0
1900,149833.14
1901,140851.48
1902,142225.5
1903,214559.27
1904,133901.8
1905,185964.24
1906,143432.25
1907,192387.0
1908,124999.0
1909,131307.79
1910,129706.79
1911,178076.85
1912,281966.96
1913,138101.8
1914,66193.53
1915,322478.58
1916,72088.67
1917,256808.21
1918,135952.0
1919,154410.5
1920,172921.31
1921,413909.13
1922,356118.79
1923,195211.32
1924,243546.56
1925,222603.0
1926,368658.56
1927,137697.83
1928,161817.45
1929,127193.26
1930,120266.5
1931,136825.82
1932,131297.62
1933,146997.75
1934,180655.0
1935,176022.83
1936,181786.0
1937,182639.6
1938,177287.51
1939,271746.44
1940,196494.21
1941,179819.45
1942,199278.5
1943,195065.0
1944,331293.75
1945,367324.31
1946,177881.72
1947,316840.12
1948,173403.59
1949,250957.54
1950,201484.62
1951,251872.96
1952,243805.68
1953,172880.0
1954,192063.7
1955,132719.32
1956,266732.26
1957,169657.5
1958,308853.3
1959,144971.17
1960,120912.44
1961,125863.33
1962,89774.0
1963,102513.5
1964,114337.0
1965,148974.0
1966,166985.37
1967,293240.22
1968,375245.37
1969,374541.32
1970,376068.23
1971,370603.14
1972,336253.28
1973,263822.35
1974,310259.22
1975,409818.43
1976,250125.73
1977,334184.01
1978,333092.79
1979,356127.98
1980,203928.79
1981,333242.92
1982,208525.48
1983,208525.48
1984,162746.9
1985,188907.5
1986,193864.75
1987,197773.66
1988,178399.82
1989,191962.9
1990,214845.13
1991,218022.15
1992,220977.38
1993,174708.7
1994,233604.5
1995,186567.35
1996,255345.81
1997,325825.8
1998,306030.08
1999,253563.75
2000,297675.62
2001,259011.4
2002,230155.96
2003,260305.87
2004,259687.17
2005,220170.13
2006,226057.63
2007,259288.57
2008,214143.42
2009,196000.0
2010,199492.6
2011,142127.4
2012,193063.77
2013,184862.82
2014,185964.8
2015,203659.35
2016,190914.3
2017,204080.5
2018,125459.66
2019,129654.66
2020,119428.3
2021,111346.07
2022,176227.24
2023,147480.74
2024,215424.0
2025,358878.2
2026,185429.0
2027,157405.51666666666
2028,157410.99
2029,171114.0
2030,292392.85
2031,272906.21
2032,284395.21
2033,288602.36
2034,160728.35
2035,214626.96
2036,183231.35
